[12,55] [35,30]|(1 [99,-45,49] [77,38,-46]);(2 [-27,-87,7] [14,77,-57]);(3 [-67,19,13] [56,-84,0]);(4 [-32,52,78] [92,-26,-3]);(5 [86,-100,65] [-72,28,-72]);(6 [-28,100,-6] [95,39,90]);(7 [-90,69,2] [73,-49,39]);(8 [-85,-29,74] [-40,12,53]);(9 [-24,12,54] [74,-50,26]);(10 [-8,19,-49] [5,92,26]);(11 [64,-77,-23] [-90,64,-9]);(12 [91,-3,0] [-3,-52,56])
[0,0] [100,100]|(1 [2,3,5] [42,61,10]);(3 [5,6,6] [12,3,7]);(2 [3,2,1] [12,6,7])
[100,90] [37,15]|(1 [-36,-15,-92] [-35,-9,4]);(2 [38,52,-87] [80,58,50]);(3 [-97,1,-72] [79,-15,14]);(4 [-82,-48,-53] [77,-13,-100]);(5 [52,-50,40] [-96,88,81]);(6 [-77,-100,-63] [-39,78,-86]);(7 [-44,-69,16] [4,-50,19]);(8 [-35,75,89] [-40,-49,-60]);(9 [28,-18,55] [53,-41,-8]);(10 [-25,-31,-70] [-77,-29,-42]);(11 [-66,90,-94] [-95,-82,72]);(12 [-36,22,39] [-4,73,-4])
[49,39] [31,79]|(1 [80,59,13] [-82,-100,-70]);(2 [-21,-7,-33] [51,62,42]);(3 [-48,3,64] [-52,11,-85]);(4 [-29,-76,10] [78,-41,-63]);(5 [69,-56,90] [-40,-81,-92]);(6 [-67,-21,56] [56,81,75]);(7 [58,46,10] [-2,-18,81]);(8 [-44,58,75] [-37,31,80]);(9 [73,99,-14] [14,-68,73]);(10 [95,14,-15] [80,85,-83])
[40,71] [82,63]|(1 [78,-81,4] [-73,-28,-52]);(2 [45,77,100] [74,6,48]);(3 [14,-20,81] [63,78,-77]);(4 [48,-20,20] [-36,-97,23]);(5 [-35,-10,100] [-33,96,-81]);(6 [89,-23,-85] [-76,-3,80]);(7 [-88,60,37] [5,-87,69]);(8 [2,-15,-3] [98,52,-27]);(9 [-12,48,-74] [24,-2,-92]);(10 [-35,63,-51] [-39,-33,1]);(11 [-17,3,-99] [-100,12,92]);(12 [-6,-29,-2] [-68,12,-2]);(13 [-11,-57,-81] [-93,22,89]);(14 [-71,-4,-20] [-59,-99,-75])
[63,58] [90,64]|(1 [-29,35,34] [90,42,61]);(2 [-46,-24,28] [7,70,-27]);(3 [61,-52,-21] [-49,-46,-100]);(4 [-20,-29,-4] [-84,73,-16]);(5 [-6,-88,58] [-84,-46,88])
[32,67] [14,57]|(1 [-81,-99,68] [-1,-17,-38]);(2 [65,-45,-61] [-77,73,-27]);(3 [73,59,-60] [-54,-83,93]);(4 [39,-40,97] [58,-80,45])
[20,54] [97,36]|(1 [0,-40,-66] [76,57,-38]);(2 [58,-78,32] [-72,4,71]);(3 [-84,17,-85] [25,-84,-35]);(4 [-80,90,-96] [7,85,-88]);(5 [44,62,0] [65,-49,-91]);(6 [-32,-23,-53] [41,-30,-80]);(7 [9,22,-65] [-100,-7,16]);(8 [-12,-100,86] [6,63,24]);(9 [75,18,-23] [84,-88,50])
[52,90] [99,75]|(1 [78,-89,97] [17,61,100]);(2 [80,6,49] [65,-4,-13]);(3 [-23,8,23] [-55,20,-18]);(4 [-51,-87,-50] [-35,-58,13]);(5 [21,8,-27] [93,80,-19]);(6 [80,91,-100] [-81,25,24])
[82,39] [8,86]|(1 [-89,-26,48] [71,-50,27]);(2 [-19,-38,16] [-31,31,-29]);(3 [-33,-96,13] [85,-63,-59]);(4 [-46,24,-53] [23,-13,88]);(5 [3,-52,-23] [33,-47,-22]);(6 [-22,-45,-38] [62,5,-83]);(7 [-73,-71,33] [-16,-49,6]);(8 [81,-73,29] [23,16,87]);(9 [-37,87,37] [-29,30,30]);(10 [-17,-20,69] [-77,-33,86]);(11 [30,87,-59] [-11,13,-47]);(12 [-60,-8,-4] [-21,59,75]);(13 [-79,-24,50] [81,19,89]);(14 [-38,-55,-55] [94,-10,27]);(15 [55,24,-60] [42,81,-89]) 
